timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669905298092,13639,https://www.banglapuzzle.com/,200,OK,Thread Group 1-3,text,true,,2087615,69268,10,10,https://www.banglapuzzle.com/,1710,0,928
1669905298092,2423,https://www.banglapuzzle.com/-0,200,OK,Thread Group 1-3,text,true,,64556,595,10,10,https://www.banglapuzzle.com/,1710,0,928
1669905300601,1274,https://www.banglapuzzle.com/-1,200,OK,Thread Group 1-3,bin,true,,1274,1328,10,10,https://www.banglapuzzle.com/uploads/settings/favicon.png,1274,0,760
1669905300613,2330,https://www.banglapuzzle.com/-2,200,OK,Thread Group 1-3,text,true,,156196,1337,10,10,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,1275,0,762
1669905300611,2042,https://www.banglapuzzle.com/-3,200,OK,Thread Group 1-3,text,true,,31350,1340,10,10,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,1782,0,1249
1669905300601,247,https://www.banglapuzzle.com/-4,200,OK,Thread Group 1-3,text,true,,3700,1340,10,10,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,247,0,0
1669905300608,1263,https://www.banglapuzzle.com/-5,200,OK,Thread Group 1-3,text,true,,1362,1345,10,10,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,1263,0,789
1669905300608,365,https://www.banglapuzzle.com/-6,200,OK,Thread Group 1-3,text,true,,15541,694,10,10,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,356,0,240
1669905301882,1850,https://www.banglapuzzle.com/-7,200,OK,Thread Group 1-3,text,true,,239948,3356,10,10,https://www.banglapuzzle.com/frontend/assets/css/style.css,549,0,0
1669905301882,1102,https://www.banglapuzzle.com/-0,200,OK,,text,true,,82676,1329,0,0,https://www.banglapuzzle.com/frontend/assets/css/style.css,549,0,0
1669905302988,744,https://www.banglapuzzle.com/-1,200,OK,ResDownload-Thread-34,text,true,,157019,637,0,0,https://cdn.jsdelivr.net/npm/bootstrap@5.0.2/dist/css/bootstrap.min.css,350,0,324
1669905302997,318,https://www.banglapuzzle.com/-2,304,Not Modified,ResDownload-Thread-34,,true,,253,1390,0,0,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,0,0,0
1669905302016,1442,https://www.banglapuzzle.com/-8,200,OK,Thread Group 1-3,text,true,,89865,1332,10,10,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,552,0,0
1669905302021,955,https://www.banglapuzzle.com/-9,200,OK,Thread Group 1-3,text,true,,218444,622,10,10,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,622,0,371
1669905302033,937,https://www.banglapuzzle.com/-10,200,OK,Thread Group 1-3,text,true,,95838,619,10,10,https://www.googletagmanager.com/gtag/js?id=283443580,604,0,358
